time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,,,,,,,,,0.729,-11.371,-19.254,-20.000,19.783,33.801
0,,,,,,,,,0.612,-11.371,-19.254,-18.333,20.059,34.519
0,,,,,,,,,0.505,-11.371,-19.254,-16.667,20.351,35.286
0,,,,,,,,,0.406,-11.371,-19.254,-15.000,20.657,36.097
0,,,,,,,,,0.317,-11.371,-19.254,-13.333,20.973,36.943
0,,,,,,,,,0.238,-11.371,-19.254,-11.667,21.294,37.809
0,,,,,,,,,0.169,-11.371,-19.254,-10.000,21.610,38.674
0,,,,,,,,,0.111,-11.371,-19.254,-8.333,21.913,39.508
0,,,,,,,,,0.063,-11.371,-19.254,-6.667,22.188,40.275
0,,,,,,,,,0.026,-11.371,-19.254,-5.000,22.423,40.934
0,,,,,,,,,0.000,-11.371,-19.254,-3.333,22.604,41.443
0,,,,,,,,,-0.015,-11.371,-19.254,-1.667,22.718,41.766
0,,,,,,,,,-0.021,-11.371,-19.254,0.000,22.757,41.876
0,,,,,,,,,-0.015,-11.371,-19.254,1.667,22.718,41.766
0,,,,,,,,,0.000,-11.371,-19.254,3.333,22.604,41.443
0,,,,,,,,,0.026,-11.371,-19.254,5.000,22.423,40.934
0,,,,,,,,,0.063,-11.371,-19.254,6.667,22.188,40.275
0,,,,,,,,,0.111,-11.371,-19.254,8.333,21.913,39.508
0,,,,,,,,,0.169,-11.371,-19.254,10.000,21.610,38.674
0,,,,,,,,,0.238,-11.371,-19.254,11.667,21.294,37.809
0,,,,,,,,,0.317,-11.371,-19.254,13.333,20.973,36.943
0,,,,,,,,,0.406,-11.371,-19.254,15.000,20.657,36.097
0,,,,,,,,,0.505,-11.371,-19.254,16.667,20.351,35.286
0,,,,,,,,,0.612,-11.371,-19.254,18.333,20.059,34.519
0,,,,,,,,,0.729,-11.371,-19.254,20.000,19.783,33.801
0,,,,,,,,,0.623,-11.255,-17.591,-20.000,19.980,34.312
0,,,,,,,,,0.505,-11.255,-17.591,-18.333,20.295,35.139
